timestamp_s,arousal_logit
5.0,-1.2246497869491577
10.0,-1.2344684600830078
15.0,-1.2308465242385864
20.0,-1.2290047407150269
25.0,-1.232619047164917
30.0,-1.230940818786621
35.0,-1.2280848026275635
40.0,-1.2316064834594727
45.0,-1.2322313785552979
50.0,-1.2306737899780273
55.0,-1.2321605682373047
60.0,-1.2605680227279663
65.0,-1.2321630716323853
70.0,-1.2186102867126465
75.0,-1.2456309795379639
80.0,-1.236986756324768
85.0,-1.2269362211227417
90.0,-1.2451119422912598
95.0,-1.2161571979522705
100.0,-1.2340900897979736
105.0,-1.2368848323822021
110.0,-1.2550411224365234
115.0,-1.2351620197296143
120.0,-1.2400166988372803
125.0,-1.2362241744995117
130.0,-1.2248173952102661
135.0,-1.2514784336090088
140.0,-1.2038021087646484
145.0,-1.2416892051696777
150.0,-1.2338603734970093
155.0,-1.2156084775924683
160.0,-1.2335944175720215
165.0,-1.2377221584320068
170.0,-1.2037229537963867
175.0,-1.2322598695755005
180.0,-1.2317097187042236
185.0,-1.2207146883010864
190.0,-1.1977031230926514
195.0,-1.1991667747497559
200.0,-1.2247440814971924
205.0,-1.1911810636520386
210.0,-1.2390427589416504
215.0,-1.228243350982666
220.0,-1.216736078262329
225.0,-1.2245509624481201
230.0,-1.2409751415252686
235.0,-1.2371946573257446
240.0,-1.2293047904968262
245.0,-1.2386497259140015
250.0,-1.240246057510376
255.0,-1.2219644784927368
260.0,-1.2398146390914917
265.0,-1.2154607772827148
270.0,-1.2239954471588135
275.0,-1.2286453247070312
280.0,-1.2193516492843628
285.0,-1.239839792251587
290.0,-1.23562753200531
295.0,-1.2486817836761475
300.0,-1.2275747060775757
305.0,-1.2328600883483887
310.0,-1.252523422241211
315.0,-1.2315337657928467
320.0,-1.2250953912734985
325.0,-1.2466601133346558
330.0,-1.2175287008285522
335.0,-1.2213876247406006
340.0,-1.2171945571899414
345.0,-1.2363512516021729
350.0,-1.2310181856155396
355.0,-1.2278730869293213
360.0,-1.2278026342391968
365.0,-1.2271865606307983
370.0,-1.235884428024292
375.0,-1.2325221300125122
380.0,-1.2366527318954468
385.0,-1.224189043045044
390.0,-1.2347092628479004
395.0,-1.2330317497253418
400.0,-1.24129056930542
405.0,-1.2158797979354858
410.0,-1.2268085479736328
415.0,-1.2440730333328247
420.0,-1.2252012491226196
425.0,-1.2369232177734375
430.0,-1.252278208732605
435.0,-1.2077326774597168
440.0,-1.242647647857666
445.0,-1.230199933052063
450.0,-1.245765209197998
455.0,-1.244064211845398
460.0,-1.247553825378418
465.0,-1.2483397722244263
470.0,-1.2335729598999023
475.0,-1.2547844648361206
480.0,-1.2378580570220947
485.0,-1.242121934890747
490.0,-1.2268660068511963
495.0,-1.235311508178711
500.0,-1.2219316959381104
505.0,-1.2209737300872803
510.0,-1.2424789667129517
515.0,-1.2372452020645142
520.0,-1.225853681564331
525.0,-1.2172648906707764
530.0,-1.2092657089233398
535.0,-1.21519136428833
540.0,-1.2213919162750244
545.0,-1.215928554534912
550.0,-1.2227027416229248
555.0,-1.2137336730957031
560.0,-1.2138769626617432
565.0,-1.2219669818878174
570.0,-1.2348171472549438
575.0,-1.2352683544158936
580.0,-1.2378602027893066
585.0,-1.2354531288146973
590.0,-1.2413513660430908
595.0,-1.2279225587844849
600.0,-1.247166633605957
605.0,-1.2156422138214111
610.0,-1.2470577955245972
615.0,-1.232593297958374
620.0,-1.221279263496399
625.0,-1.2273411750793457
630.0,-1.2284051179885864
635.0,-1.210126519203186
640.0,-1.2388076782226562
645.0,-1.2439625263214111
650.0,-1.2185215950012207
655.0,-1.2379279136657715
660.0,-1.2542779445648193
665.0,-1.2105154991149902
670.0,-1.217146396636963
675.0,-1.2545536756515503
680.0,-1.2182960510253906
685.0,-1.2305573225021362
690.0,-1.2488425970077515
695.0,-1.246670126914978
700.0,-1.2238450050354004
705.0,-1.2157983779907227
710.0,-1.2332041263580322
715.0,-1.23776376247406
720.0,-1.2511931657791138
725.0,-1.211631417274475
730.0,-1.2151257991790771
735.0,-1.2381157875061035
740.0,-1.2271792888641357
745.0,-1.224459171295166
750.0,-1.2553215026855469
755.0,-1.2459492683410645
760.0,-1.2356643676757812
765.0,-1.2437348365783691
770.0,-1.226279377937317
775.0,-1.243889570236206
780.0,-1.2544888257980347
785.0,-1.2068088054656982
790.0,-1.2405500411987305
795.0,-1.247575283050537
800.0,-1.1953316926956177
805.0,-1.231269121170044
810.0,-1.2342071533203125
815.0,-1.2243983745574951
820.0,-1.2360788583755493
825.0,-1.216010332107544
830.0,-1.234803557395935
835.0,-1.2285672426223755
840.0,-1.2284393310546875
845.0,-1.233980655670166
850.0,-1.2055282592773438
855.0,-1.243355393409729
860.0,-1.2182408571243286
865.0,-1.2224993705749512
870.0,-1.238440990447998
875.0,-1.2305316925048828
880.0,-1.2305911779403687
885.0,-1.2289090156555176
890.0,-1.2312147617340088
895.0,-1.214002251625061
900.0,-1.2371853590011597
905.0,-1.2370851039886475
910.0,-1.2174296379089355
915.0,-1.246957778930664
920.0,-1.2343151569366455
925.0,-1.2149120569229126
930.0,-1.2452178001403809
935.0,-1.2396034002304077
940.0,-1.2389225959777832
945.0,-1.2406878471374512
950.0,-1.2171351909637451
955.0,-1.2437431812286377
960.0,-1.2547552585601807
965.0,-1.2344624996185303
970.0,-1.2143325805664062
975.0,-1.2355200052261353
980.0,-1.2306314706802368
985.0,-1.2365450859069824
990.0,-1.2378522157669067
995.0,-1.2151169776916504
1000.0,-1.248012900352478
1005.0,-1.240673542022705
1010.0,-1.236424207687378
1015.0,-1.2407251596450806
1020.0,-1.2365522384643555
1025.0,-1.2188830375671387
1030.0,-1.2173101902008057
1035.0,-1.228895902633667
1040.0,-1.2380549907684326
1045.0,-1.2270162105560303
1050.0,-1.2355811595916748
1055.0,-1.2186098098754883
1060.0,-1.2178218364715576
1065.0,-1.2494142055511475
1070.0,-1.2170039415359497
1075.0,-1.2283183336257935
1080.0,-1.2359381914138794
1085.0,-1.22385573387146
1090.0,-1.2099885940551758
1095.0,-1.239719271659851
1100.0,-1.235696792602539
1105.0,-1.2219916582107544
1110.0,-1.2241489887237549
1115.0,-1.222458839416504
1120.0,-1.2366786003112793
1125.0,-1.2133151292800903
1130.0,-1.2323859930038452
1135.0,-1.239089846611023
1140.0,-1.2111444473266602
1145.0,-1.2504124641418457
1150.0,-1.2363221645355225
1155.0,-1.2176916599273682
1160.0,-1.2082374095916748
1165.0,-1.2175631523132324
1170.0,-1.2246909141540527
1175.0,-1.2046597003936768
1180.0,-1.2269437313079834
1185.0,-1.2347908020019531
1190.0,-1.2227215766906738
1195.0,-1.238385796546936
1200.0,-1.2589917182922363
1205.0,-1.2172198295593262
1210.0,-1.2551496028900146
1215.0,-1.245375394821167
1220.0,-1.2177118062973022
1225.0,-1.2396888732910156
1230.0,-1.227573037147522
1235.0,-1.2085437774658203
1240.0,-1.2344849109649658
1245.0,-1.2205463647842407
1250.0,-1.2155741453170776
1255.0,-1.2534741163253784
1260.0,-1.2043838500976562
1265.0,-1.2210381031036377
1270.0,-1.2721624374389648
1275.0,-1.2128615379333496
1280.0,-1.2356244325637817
1285.0,-1.224577784538269
1290.0,-1.2199710607528687
1295.0,-1.2237635850906372
1300.0,-1.22841477394104
1305.0,-1.2398645877838135
1310.0,-1.2170634269714355
1315.0,-1.2351815700531006
1320.0,-1.224001407623291
1325.0,-1.2404757738113403
1330.0,-1.2292231321334839
1335.0,-1.2389302253723145
1340.0,-1.2260665893554688
1345.0,-1.222200870513916
1350.0,-1.2367184162139893
1355.0,-1.2141923904418945
1360.0,-1.2202229499816895
1365.0,-1.2435040473937988
1370.0,-1.2354824542999268
1375.0,-1.2174975872039795
1380.0,-1.2351105213165283
1385.0,-1.2512198686599731
1390.0,-1.215752363204956
1395.0,-1.2494254112243652
1400.0,-1.230755090713501
1405.0,-1.1964044570922852
1410.0,-1.2316954135894775
1415.0,-1.2189642190933228
1420.0,-1.2067264318466187
1425.0,-1.2325290441513062
1430.0,-1.2203607559204102
1435.0,-1.2101092338562012
1440.0,-1.2499706745147705
1445.0,-1.2388510704040527
1450.0,-1.2272155284881592
1455.0,-1.2434139251708984
1460.0,-1.2396265268325806
1465.0,-1.2238876819610596
1470.0,-1.2436782121658325
1475.0,-1.251405119895935
1480.0,-1.2227187156677246
1485.0,-1.2348791360855103
1490.0,-1.246992826461792
1495.0,-1.224783182144165
1500.0,-1.221100091934204
1505.0,-1.226402997970581
1510.0,-1.2200336456298828
1515.0,-1.2268602848052979
1520.0,-1.230477213859558
1525.0,-1.220059871673584
1530.0,-1.2216923236846924
1535.0,-1.2300971746444702
1540.0,-1.2366056442260742
1545.0,-1.2175999879837036
1550.0,-1.2104156017303467
1555.0,-1.2444716691970825
1560.0,-1.204542636871338
1565.0,-1.2263048887252808
1570.0,-1.2366069555282593
1575.0,-1.2216811180114746
1580.0,-1.231406807899475
1585.0,-1.223886489868164
1590.0,-1.2339720726013184
1595.0,-1.234545350074768
1600.0,-1.2353297472000122
1605.0,-1.2257459163665771
1610.0,-1.2315566539764404
1615.0,-1.2321356534957886
1620.0,-1.221697449684143
1625.0,-1.2117153406143188
1630.0,-1.2327073812484741
1635.0,-1.2026039361953735
1640.0,-1.2360694408416748
1645.0,-1.233551263809204
1650.0,-1.2073185443878174
1655.0,-1.2466466426849365
1660.0,-1.212986707687378
1665.0,-1.2252827882766724
1670.0,-1.2519572973251343
1675.0,-1.2351775169372559
1680.0,-1.2223682403564453
1685.0,-1.2289854288101196
1690.0,-1.245585560798645
1695.0,-1.2268474102020264
1700.0,-1.2263572216033936
1705.0,-1.2562973499298096
1710.0,-1.2347294092178345
1715.0,-1.2181072235107422
1720.0,-1.2348606586456299
1725.0,-1.241941213607788
1730.0,-1.2243833541870117
1735.0,-1.2323541641235352
1740.0,-1.2246054410934448
1745.0,-1.2349590063095093
1750.0,-1.2329657077789307
1755.0,-1.2130730152130127
1760.0,-1.2515432834625244
1765.0,-1.254499912261963
1770.0,-1.2258203029632568
1775.0,-1.2248854637145996
1780.0,-1.2253323793411255
1785.0,-1.2294228076934814
1790.0,-1.2223023176193237
1795.0,-1.2256380319595337
1800.0,-1.2404224872589111
1805.0,-1.2229158878326416
1810.0,-1.2189984321594238
1815.0,-1.2157604694366455
1820.0,-1.2301536798477173
1825.0,-1.236342191696167
1830.0,-1.2388834953308105
1835.0,-1.2450404167175293
1840.0,-1.2315889596939087
1845.0,-1.2114036083221436
1850.0,-1.224898338317871
1855.0,-1.2468616962432861
1860.0,-1.2361977100372314
1865.0,-1.255556344985962
1870.0,-1.247247338294983
1875.0,-1.208251714706421
1880.0,-1.2215783596038818
1885.0,-1.242516279220581
1890.0,-1.2428176403045654
1895.0,-1.2393672466278076
1900.0,-1.2471561431884766
1905.0,-1.2507386207580566
1910.0,-1.2138104438781738
1915.0,-1.231752872467041
1920.0,-1.260579228401184
1925.0,-1.2391972541809082
1930.0,-1.221280574798584
1935.0,-1.2406378984451294
1940.0,-1.224770426750183
1945.0,-1.2099828720092773
1950.0,-1.2269186973571777
1955.0,-1.2138184309005737
1960.0,-1.2309719324111938
1965.0,-1.2409456968307495
1970.0,-1.234561800956726
1975.0,-1.2388060092926025
1980.0,-1.257251501083374
1985.0,-1.2243077754974365
1990.0,-1.2178258895874023
1995.0,-1.227825403213501
2000.0,-1.244323968887329
2005.0,-1.2142215967178345
2010.0,-1.2366195917129517
2015.0,-1.223990559577942
2020.0,-1.2179018259048462
2025.0,-1.2314621210098267
2030.0,-1.2490286827087402
2035.0,-1.2342196702957153
2040.0,-1.2522261142730713
2045.0,-1.2190935611724854
2050.0,-1.1883106231689453
2055.0,-1.2295660972595215
2060.0,-1.252880573272705
2065.0,-1.2344889640808105
2070.0,-1.239031434059143
2075.0,-1.2484769821166992
2080.0,-1.2017168998718262
2085.0,-1.2140936851501465
2090.0,-1.231825590133667
2095.0,-1.2368680238723755
2100.0,-1.2189531326293945
2105.0,-1.232056736946106
2110.0,-1.2293081283569336
2115.0,-1.2299648523330688
2120.0,-1.2229268550872803
2125.0,-1.2479244470596313
2130.0,-1.246473789215088
2135.0,-1.229811191558838
2140.0,-1.2076338529586792
2145.0,-1.2308098077774048
2150.0,-1.2397377490997314
2155.0,-1.2372187376022339
2160.0,-1.2225289344787598
2165.0,-1.2465133666992188
2170.0,-1.2450467348098755
2175.0,-1.2070872783660889
2180.0,-1.231316089630127
2185.0,-1.2608132362365723
2190.0,-1.204956293106079
2195.0,-1.2147364616394043
2200.0,-1.2368474006652832
2205.0,-1.212028980255127
2210.0,-1.2404239177703857
2215.0,-1.224400520324707
2220.0,-1.2260544300079346
2225.0,-1.2232871055603027
2230.0,-1.215174674987793
2235.0,-1.2350084781646729
2240.0,-1.2443115711212158
2245.0,-1.2330501079559326
2250.0,-1.2526586055755615
2255.0,-1.2165205478668213
2260.0,-1.2287728786468506
2265.0,-1.2571855783462524
2270.0,-1.2022111415863037
2275.0,-1.219948649406433
2280.0,-1.2646217346191406
2285.0,-1.2083053588867188
2290.0,-1.2121797800064087
2295.0,-1.2395328283309937
2300.0,-1.2229387760162354
2305.0,-1.2362908124923706
2310.0,-1.2305190563201904
2315.0,-1.2543768882751465
2320.0,-1.237777590751648
2325.0,-1.2122457027435303
2330.0,-1.2325211763381958
2335.0,-1.2269617319107056
2340.0,-1.236454725265503
2345.0,-1.2283879518508911
2350.0,-1.2135981321334839
2355.0,-1.2403719425201416
2360.0,-1.2397608757019043
2365.0,-1.2113709449768066
2370.0,-1.2297420501708984
2375.0,-1.2510541677474976
2380.0,-1.2377121448516846
2385.0,-1.2334789037704468
2390.0,-1.2223944664001465
2395.0,-1.2291879653930664
2400.0,-1.2108497619628906
2405.0,-1.2325782775878906
2410.0,-1.2334754467010498
2415.0,-1.2276796102523804
2420.0,-1.2297203540802002
2425.0,-1.1917625665664673
2430.0,-1.2415666580200195
2435.0,-1.2537083625793457
2440.0,-1.205033779144287
2445.0,-1.235999345779419
2450.0,-1.2366853952407837
2455.0,-1.2108756303787231
2460.0,-1.2373219728469849
2465.0,-1.2192202806472778
2470.0,-1.2222564220428467
2475.0,-1.2300448417663574
2480.0,-1.2209028005599976
2485.0,-1.229386806488037
2490.0,-1.24248206615448
2495.0,-1.22275972366333
2500.0,-1.2367403507232666
2505.0,-1.241059422492981
2510.0,-1.2300019264221191
2515.0,-1.2269612550735474
2520.0,-1.2372565269470215
2525.0,-1.2491118907928467
2530.0,-1.2220269441604614
2535.0,-1.23796808719635
2540.0,-1.255091905593872
2545.0,-1.2191742658615112
2550.0,-1.2379953861236572
2555.0,-1.2374680042266846
2560.0,-1.223947286605835
2565.0,-1.2234846353530884
2570.0,-1.2388107776641846
2575.0,-1.2213557958602905
2580.0,-1.224096655845642
2585.0,-1.240352749824524
2590.0,-1.2410809993743896
2595.0,-1.2487974166870117
2600.0,-1.2210948467254639
2605.0,-1.2236227989196777
2610.0,-1.228036642074585
2615.0,-1.2370203733444214
2620.0,-1.2098419666290283
2625.0,-1.218073844909668
2630.0,-1.2385225296020508
2635.0,-1.22249174118042
2640.0,-1.2139551639556885
2645.0,-1.2089259624481201
2650.0,-1.2206659317016602
2655.0,-1.217397928237915
2660.0,-1.1791188716888428
2665.0,-1.2225756645202637
2670.0,-1.2333475351333618
2675.0,-1.1843690872192383
2680.0,-1.2268608808517456
2685.0,-1.237991452217102
2690.0,-1.2404003143310547
2695.0,-1.2337175607681274
