timestamp_s,arousal_logit
5.0,-1.2237906455993652
10.0,-1.2347228527069092
15.0,-1.2280614376068115
20.0,-1.229285717010498
25.0,-1.2316064834594727
30.0,-1.2267385721206665
35.0,-1.2275924682617188
40.0,-1.2307965755462646
45.0,-1.2258597612380981
50.0,-1.2315998077392578
55.0,-1.2329871654510498
60.0,-1.228506326675415
65.0,-1.25208580493927
70.0,-1.2229013442993164
75.0,-1.2259166240692139
80.0,-1.233571171760559
85.0,-1.2405905723571777
90.0,-1.2388179302215576
95.0,-1.2369773387908936
100.0,-1.233478307723999
105.0,-1.2366943359375
110.0,-1.2293349504470825
115.0,-1.2338060140609741
120.0,-1.253062129020691
125.0,-1.2369871139526367
130.0,-1.2129079103469849
135.0,-1.2251036167144775
140.0,-1.2246700525283813
145.0,-1.2385411262512207
150.0,-1.2429735660552979
155.0,-1.2312835454940796
160.0,-1.236424446105957
165.0,-1.2344295978546143
170.0,-1.2276517152786255
175.0,-1.2384787797927856
180.0,-1.2268800735473633
185.0,-1.2354015111923218
190.0,-1.243770718574524
195.0,-1.2232317924499512
200.0,-1.2414495944976807
205.0,-1.247420072555542
210.0,-1.2345798015594482
215.0,-1.2332924604415894
220.0,-1.2480521202087402
225.0,-1.2321228981018066
230.0,-1.2298840284347534
235.0,-1.2166733741760254
240.0,-1.2304494380950928
245.0,-1.2220854759216309
250.0,-1.2165831327438354
255.0,-1.2467596530914307
260.0,-1.226269006729126
265.0,-1.2210633754730225
270.0,-1.2325516939163208
275.0,-1.2300126552581787
280.0,-1.2250778675079346
285.0,-1.230621337890625
290.0,-1.2335224151611328
295.0,-1.2421088218688965
300.0,-1.2135189771652222
305.0,-1.2394740581512451
310.0,-1.2450816631317139
315.0,-1.217524766921997
320.0,-1.2303632497787476
325.0,-1.2366774082183838
330.0,-1.2096514701843262
335.0,-1.246321201324463
340.0,-1.2202684879302979
345.0,-1.214208960533142
350.0,-1.243422269821167
355.0,-1.2138909101486206
360.0,-1.2132127285003662
365.0,-1.2405946254730225
370.0,-1.2239247560501099
375.0,-1.221045970916748
380.0,-1.2563862800598145
385.0,-1.2197242975234985
390.0,-1.2409660816192627
395.0,-1.2544105052947998
400.0,-1.23438560962677
405.0,-1.2425936460494995
410.0,-1.2656415700912476
415.0,-1.2415103912353516
420.0,-1.2209432125091553
425.0,-1.2353417873382568
430.0,-1.2260100841522217
435.0,-1.2455980777740479
440.0,-1.2313239574432373
445.0,-1.2263596057891846
450.0,-1.230993628501892
455.0,-1.219530701637268
460.0,-1.2099953889846802
465.0,-1.2372004985809326
470.0,-1.2318971157073975
475.0,-1.2157610654830933
480.0,-1.238945484161377
485.0,-1.2306568622589111
490.0,-1.225451946258545
495.0,-1.2386248111724854
500.0,-1.2380706071853638
505.0,-1.231121301651001
510.0,-1.246930480003357
515.0,-1.2421809434890747
520.0,-1.2210581302642822
525.0,-1.2461413145065308
530.0,-1.2362775802612305
535.0,-1.2323808670043945
540.0,-1.2245044708251953
545.0,-1.2290699481964111
550.0,-1.2246540784835815
555.0,-1.2371572256088257
560.0,-1.2205641269683838
565.0,-1.2333444356918335
570.0,-1.22392737865448
575.0,-1.225344181060791
580.0,-1.2179062366485596
585.0,-1.2092245817184448
590.0,-1.229455590248108
595.0,-1.2136574983596802
600.0,-1.2043864727020264
605.0,-1.2294535636901855
610.0,-1.2315162420272827
615.0,-1.207985520362854
620.0,-1.2430211305618286
625.0,-1.217955470085144
630.0,-1.2378499507904053
635.0,-1.232796311378479
640.0,-1.2189218997955322
645.0,-1.2193764448165894
650.0,-1.2309119701385498
655.0,-1.2179406881332397
660.0,-1.2354649305343628
665.0,-1.2549703121185303
670.0,-1.2253738641738892
675.0,-1.2182742357254028
680.0,-1.2342023849487305
