timestamp_s,wake,light_sleep,deep_sleep,rem
5.0,1.007747,0.24768384,-1.8916509,-1.025072
10.0,0.8806622,0.4219554,-2.0405002,-0.92597574
15.0,0.8348579,0.045407124,-1.9476556,-0.7165728
20.0,0.64406395,0.2791799,-1.8685092,-0.8198032
25.0,0.74415725,0.46774846,-1.8928653,-0.94451654
30.0,0.9013039,0.54417694,-2.012546,-1.1215019
35.0,1.3807517,0.40700734,-2.429214,-1.2603536
40.0,1.1936767,0.323415,-2.1997228,-1.0000517
45.0,0.8558928,0.08465167,-2.0683436,-0.6506409
50.0,0.8113148,0.08143909,-1.9400841,-0.7475362
55.0,0.9462082,0.46845785,-2.148207,-0.9358854
60.0,1.0988046,0.5629343,-2.070084,-1.240361
65.0,1.3684,0.714605,-2.5437648,-1.3567973
70.0,1.2304965,0.5719865,-2.2693708,-1.2348381
75.0,1.0962592,0.6171315,-2.2758749,-1.0885671
80.0,1.5829579,0.46998358,-2.8238585,-1.1807718
85.0,1.3045403,0.514038,-2.5878432,-0.97552097
90.0,1.2827,0.6454183,-2.256759,-1.2660894
95.0,1.1985408,0.5252448,-2.0711281,-1.1803443
100.0,1.2855912,0.52068776,-2.3100488,-1.2166668
105.0,1.0711728,0.6474546,-2.2174044,-1.1231588
110.0,1.4329001,0.6480577,-2.6332343,-1.2188139
115.0,1.2124208,0.5595076,-2.2293284,-1.1467679
120.0,0.8691063,0.5826086,-2.0103223,-0.957778
125.0,1.0081414,0.60135543,-2.1011763,-1.1132625
130.0,1.3194093,0.6857528,-2.514072,-1.191026
135.0,1.3132776,0.67407763,-2.5598686,-1.2178833
140.0,1.2634326,0.6400299,-2.4183252,-1.1447918
145.0,1.230627,0.5346463,-2.2552674,-1.1339835
150.0,1.1777208,0.69529116,-2.2114851,-1.2929369
155.0,1.3646156,0.5534388,-2.2306218,-1.3072562
160.0,1.3407643,0.510907,-2.3649752,-1.2344967
165.0,1.1593227,0.4447349,-2.2065687,-1.0542147
170.0,1.2233979,0.53754115,-2.3118684,-1.2660491
175.0,1.4089711,0.7028353,-2.5981476,-1.2714132
180.0,1.5589677,0.74562603,-2.9579375,-1.2275789
185.0,1.4324938,0.6420816,-2.7604926,-1.2347363
190.0,1.2403879,0.28231123,-2.2709758,-0.9403593
195.0,1.0806993,0.44505805,-2.1167243,-1.0122263
200.0,1.0341499,0.4124791,-2.0478933,-1.0808033
205.0,1.3103014,0.7035357,-2.51905,-1.2599361
210.0,1.3589767,0.56423134,-2.3828325,-1.2718513
215.0,1.2398823,0.7342738,-2.5310075,-1.2614789
220.0,1.1244766,0.51911366,-2.374285,-1.0470294
225.0,1.2202938,0.6294098,-2.4960055,-1.1635569
230.0,1.1914679,0.6231884,-2.4287822,-1.2178994
235.0,1.232992,0.6834294,-2.3709056,-1.233067
240.0,1.1755067,0.51866066,-2.166517,-1.176132
245.0,0.95326847,0.52009076,-1.8453773,-1.1024013
250.0,1.0845693,0.67734927,-2.1133451,-1.3561342
255.0,1.2466377,0.61302644,-2.272887,-1.2734091
260.0,1.3566501,0.60004866,-2.5877028,-1.1809361
